id,score
117974,1.9910990886273794e-05
923,0.00013819332525599748
128952,0.9998906850814819
151566,0.0007437029271386564
122422,2.1361343897297047e-05
127881,0.00045741902431473136
135392,2.0785171727766283e-05
32845,4.182262273388915e-05
112879,1.5266357877408154e-05
157761,0.9982826709747314
194566,2.4490827854606323e-05
17999,0.9572377800941467
213426,6.949273665668443e-05
130269,2.0224537365720607e-05
63266,3.494435077300295e-05
60066,2.420550663373433e-05
121560,1.9449762476142496e-05
160696,1.877787508419715e-05
216217,4.575390994432382e-05
45806,2.127806692442391e-05
121869,1.757143036229536e-05
133772,0.03010033629834652
177777,0.9992251396179199
166,0.9996280670166016
195660,1.6378393411287107e-05
93190,0.00010847241355804726
42750,0.18847329914569855
76881,1.8631748389452696e-05
21115,0.998221218585968
6101,0.9998300075531006
103025,0.9992417097091675
192978,1.8851367713068612e-05
71868,0.0017040417296811938
178570,2.965704152302351e-05
130675,1.606160913070198e-05
28021,1.5266357877408154e-05
59411,1.8925147742265835e-05
84484,0.9986515641212463
31330,0.9981933236122131
139970,1.6571451851632446e-05
106095,2.3007036361377686e-05
43767,1.689828968665097e-05
115117,0.9951325058937073
186346,1.7231572201126255e-05
108444,7.368592923739925e-05
58238,0.03701234608888626
173877,0.007303223479539156
81497,1.7640200894675218e-05
33650,1.9073577277595177e-05
13626,0.00036329866270534694
457,1.8851367713068612e-05
234596,2.4682904040673748e-05
139342,1.550676279293839e-05
69066,0.0030873692594468594
166944,2.411114110145718e-05
39997,0.003565736347809434
83334,1.7434689652873203e-05
138189,7.813212141627446e-05
132315,1.750292540236842e-05
87073,1.8129196178051643e-05
157537,1.8999216990778223e-05
4237,2.556607432779856e-05
235144,1.8925147742265835e-05
120085,3.1693256460130215e-05
116481,7.513914897572249e-05
119381,4.231559796608053e-05
99856,0.9999020099639893
80866,1.7366719475830905e-05
6306,1.8414684745948762e-05
227390,2.161314114346169e-05
203585,1.8631748389452696e-05
44504,0.999373733997345
884,0.9998902082443237
3190,0.9998568296432495
27209,0.17674264311790466
41707,1.5874491509748623e-05
146857,7.752413512207568e-05
91761,2.9773113055853173e-05
149368,2.3644801331101917e-05
114010,0.002387409331277013
155119,2.4876489987946115e-05
188836,1.650684862397611e-05
164797,0.00031381085864268243
3126,2.006715294555761e-05
155456,3.99075033783447e-05
66162,1.6442494597868063e-05
223777,0.9582261443138123
202383,1.750292540236842e-05
157114,0.00012148175301263109
10,1.7778553228708915e-05
4876,1.8271382941748016e-05
189799,1.7640200894675218e-05
3032,1.9148226783727296e-05
76708,3.8080081139924005e-05
199534,1.7988115359912626e-05
212028,1.689828968665097e-05
167677,0.9997555613517761
246423,0.9851717948913574
186523,0.9997079968452454
94274,9.314593626186252e-05
203672,0.00016474656877107918
216040,1.650684862397611e-05
106613,0.00044248730409890413
148764,2.318747829122003e-05
160563,0.00028517868486233056
186857,1.9525885363691486e-05
32580,2.4395347281824797e-05
189740,0.9878879189491272
3096,2.9889639336033724e-05
217711,0.9999326467514038
162731,3.0006620363565162e-05
104,0.003678509034216404
161864,7.368592923739925e-05
33903,2.086652057187166e-05
19840,2.0462932297959924e-05
171971,4.870463817496784e-05
122309,0.0001191323681268841
198375,0.03993731737136841
128220,0.9996880292892456
117177,3.591301356209442e-05
86651,2.1444948288262822e-05
39320,0.999913215637207
5559,0.9999027252197266
177782,0.00010310212383046746
55724,2.2386475393432193e-05
79652,1.975604573090095e-05
5389,0.9930423498153687
25384,1.7917989680427127e-05
23557,4.2150626541115344e-05
2372,1.9679026081576012e-05
42730,3.386926618986763e-05
148762,1.550676279293839e-05
59357,3.9442587876692414e-05
208922,0.0001809357781894505
195064,0.0008969393093138933
8116,1.750292540236842e-05
166852,1.8342892872169614e-05
165473,0.005522650200873613
244316,0.999929666519165
33820,0.00017882819520309567
84606,0.0009869320783764124
3806,1.8631748389452696e-05
56087,0.0023231625091284513
2545,2.2039412215235643e-05
228149,0.9996825456619263
84737,1.5936620911816135e-05
70812,0.011136502958834171
196665,2.3007036361377686e-05
186511,4.683888619183563e-05
189248,1.538609285489656e-05
195389,0.7685595154762268
106193,0.9995802044868469
152242,1.8486754925106652e-05
116251,2.1697729607694782e-05
194401,0.015306354500353336
233636,0.0010464256629347801
143671,0.9999134540557861
94150,1.544630686112214e-05
558,0.9875444173812866
228614,0.1465141326189041
147047,0.793146014213562
78599,2.030369250860531e-05
28150,0.9905508756637573
237770,0.9997612833976746
41079,2.127806692442391e-05
92721,1.9525885363691486e-05
51092,3.386926618986763e-05
245883,4.5220887841423973e-05
31223,2.030369250860531e-05
120291,1.8342892872169614e-05
217994,3.269927037763409e-05
232558,0.9998902082443237
4190,0.999775230884552
126426,2.9197266485425644e-05
88949,1.5088500731508248e-05
131590,1.9449762476142496e-05
172523,2.070413756882772e-05
38939,0.00017882819520309567
77106,1.6832409528433345e-05
149063,1.6766787666711025e-05
242946,0.0025163611862808466
5824,1.77092406374868e-05
202756,1.6832409528433345e-05
100278,1.599899223947432e-05
106550,1.960230656550266e-05
206530,2.014569145103451e-05
30916,0.9998691082000732
56897,1.650684862397611e-05
229125,4.966520646121353e-05
128927,1.6964428141363896e-05
107280,1.689828968665097e-05
231192,0.9998306035995483
25010,0.00014482441474683583
117630,0.00011367750266799703
239077,1.71643932844745e-05
22264,1.7231572201126255e-05
178280,1.7848135030362755e-05
134295,0.9975032210350037
120126,1.750292540236842e-05
38636,1.6636307918815874e-05
103439,0.9997658133506775
224999,0.5333822965621948
35537,0.9980657696723938
137448,0.9792947173118591
18782,0.5321288704872131
47778,0.9989857077598572
58943,1.77092406374868e-05
118027,0.00010847241355804726
8333,1.71643932844745e-05
63758,1.5567453374387696e-05
48911,1.77092406374868e-05
122968,1.7434689652873203e-05
9844,0.00025118677876889706
93447,3.467241913313046e-05
60343,1.6442494597868063e-05
39498,3.1693256460130215e-05
78612,1.7988115359912626e-05
142266,1.9373936083866283e-05
148672,0.0003966611984651536
54617,0.9980732202529907
247968,1.538609285489656e-05
156823,4.575390994432382e-05
16962,0.000250207755016163
230592,0.9989956021308899
171210,0.00013135180051904172
170869,0.9999344348907471
159773,5.6941025832202286e-05
72074,1.6314539607265033e-05
33255,0.00020342697098385543
170174,2.6688530851970427e-05
88198,2.2125668692751788e-05
177817,4.006368908449076e-05
74062,6.061318708816543e-05
126554,1.8999216990778223e-05
209321,1.77092406374868e-05
40731,3.0006620363565162e-05
199769,1.8129196178051643e-05
15622,1.6314539607265033e-05
241540,2.4490827854606323e-05
31985,2.5867431759252213e-05
197061,2.127806692442391e-05
9470,2.9311537218745798e-05
178705,1.975604573090095e-05
27920,2.6897843781625852e-05
10393,1.6187581422855146e-05
92222,2.8970060157007538e-05
4846,2.070413756882772e-05
189731,0.9995299577713013
180094,0.0004297173290979117
160926,2.318747829122003e-05
115457,1.877787508419715e-05
176186,0.001056683948263526
76967,1.8486754925106652e-05
149960,0.9997672438621521
66978,0.9992475509643555
173673,2.127806692442391e-05
68499,1.5874491509748623e-05
37352,0.9988642930984497
103102,0.9929336309432983
193876,2.086652057187166e-05
19362,0.001941816764883697
92195,1.7366719475830905e-05
67430,2.8409745937096886e-05
69179,1.7848135030362755e-05
185932,2.420550663373433e-05
143158,1.625093682378065e-05
36483,2.7751650122809224e-05
68612,1.6187581422855146e-05
92224,0.942294716835022
154581,0.9998936653137207
194575,2.5367122361785732e-05
100381,4.4173393689561635e-05
135881,1.6701422282494605e-05
132096,3.373722211108543e-05
45945,2.127806692442391e-05
49220,4.4173393689561635e-05
12753,0.0035518843214958906
128716,2.195349043176975e-05
20593,1.8704669855651446e-05
208317,2.355261858610902e-05
227135,0.0002835130726452917
167482,0.12879884243011475
20674,0.0006525407079607248
103849,1.8129196178051643e-05
129127,1.6124473404488526e-05
223932,2.014569145103451e-05
203469,1.8704669855651446e-05
194040,1.8704669855651446e-05
225746,0.9994363188743591
13276,2.1528880097321235e-05
209613,0.9784671068191528
246426,1.6701422282494605e-05
123230,0.9929198622703552
149470,0.998389720916748
94978,1.538609285489656e-05
24792,1.5936620911816135e-05
160404,1.8271382941748016e-05
212501,1.6314539607265033e-05
168896,2.4682904040673748e-05
23301,0.00016474656877107918
240764,1.8414684745948762e-05
86670,1.877787508419715e-05
68394,1.7917989680427127e-05
122025,2.309707815584261e-05
134014,1.9449762476142496e-05
15288,2.161314114346169e-05
46516,0.0009888596832752228
206513,0.9969839453697205
216367,2.679298268049024e-05
142560,1.9679026081576012e-05
101823,0.9997331500053406
235640,1.581260221428238e-05
121713,0.34108850359916687
20474,0.0002448908344376832
26208,5.245676948106848e-05
161404,5.6941025832202286e-05
73418,1.71643932844745e-05
164372,2.0462932297959924e-05
36607,0.01098694372922182
57168,0.9995206594467163
187127,1.7640200894675218e-05
110096,3.0959101422922686e-05
153930,1.6964428141363896e-05
43808,1.8058517525787465e-05
174504,2.5666136934887618e-05
189181,2.4395347281824797e-05
2678,0.0007993920589797199
232289,0.00011191529483767226
105728,0.0018785203574225307
202684,2.1361343897297047e-05
37152,1.750292540236842e-05
214993,0.0012113065458834171
33690,0.005490563809871674
65184,2.0785171727766283e-05
111068,2.2650352548225783e-05
157867,1.750292540236842e-05
168030,2.2650352548225783e-05
153238,1.9679026081576012e-05
161294,0.000593020988162607
185690,0.9987768530845642
140310,0.0013484881492331624
166285,4.720623110188171e-05
217776,1.9449762476142496e-05
140742,0.0001590562314959243
142986,1.8414684745948762e-05
87438,1.9910990886273794e-05
135091,0.02132808044552803
123308,0.9997120499610901
245289,1.7778553228708915e-05
202072,0.0005714300787076354
54930,1.5936620911816135e-05
91517,0.9446893334388733
1358,0.6852653622627258
242719,2.1195111912675202e-05
182228,0.99993896484375
112529,0.016641052439808846
169048,0.020177319645881653
186204,0.00545866135507822
33204,1.9449762476142496e-05
197548,0.00012780926772393286
77218,0.0484059602022171
189935,0.0001713081874186173
139289,2.1361343897297047e-05
184641,2.4586677682236768e-05
215916,0.9998893737792969
33,0.4500647783279419
125374,0.000879606232047081
54970,1.6766787666711025e-05
144305,0.000380727113224566
241085,4.006368908449076e-05
126937,8.156225521815941e-05
73548,5.920916373725049e-05
149850,2.1528880097321235e-05
161685,0.02184367924928665
54661,2.014569145103451e-05
213639,0.998957633972168
228435,0.9989877343177795
86079,1.8999216990778223e-05
51131,0.0004433519789017737
53181,3.071818355238065e-05
53133,3.9442587876692414e-05
64405,0.9998067021369934
159523,0.9998675584793091
18568,0.00010071400174638256
72395,1.7299014871241525e-05
240496,0.9999302625656128
232616,2.2386475393432193e-05
56552,1.9073577277595177e-05
80726,0.0002098830882459879
244738,0.16317857801914215
244458,0.9974933862686157
233359,0.0006758737727068365
137973,5.851939567946829e-05
216933,1.929840618686285e-05
90880,1.7917989680427127e-05
244318,5.9907062677666545e-05
37362,1.8129196178051643e-05
237001,5.3910844144411385e-05
217550,2.161314114346169e-05
117641,2.1030173229519278e-05
145504,3.21923362207599e-05
215862,1.9373936083866283e-05
127782,0.00021235659369267523
99374,3.577300230972469e-05
164754,0.0019006215734407306
62352,0.00010932308214250952
137263,1.6378393411287107e-05
94686,2.2299200281850062e-05
16972,1.581260221428238e-05
113068,1.689828968665097e-05
129204,1.520683872513473e-05
163906,7.813212141627446e-05
32614,0.0004247131000738591
1066,1.7366719475830905e-05
150608,0.00020105745352339
232676,1.9449762476142496e-05
59969,2.1444948288262822e-05
13183,1.8414684745948762e-05
223936,1.929840618686285e-05
206464,0.9621075391769409
114509,8.415109914494678e-05
91912,1.581260221428238e-05
29950,0.0017649073852226138
164637,0.01912403665482998
241830,3.619466951931827e-05
92409,0.009596454910933971
162453,3.2318330340785906e-05
99241,0.7383626103401184
118914,0.9856215119361877
99327,2.1697729607694782e-05
131900,1.7917989680427127e-05
168713,2.9197266485425644e-05
41179,1.6187581422855146e-05
164181,0.9997316002845764
156218,0.9980353713035583
50718,1.8704669855651446e-05
151421,3.386926618986763e-05
203923,0.9998595714569092
94794,0.9997569918632507
162139,0.05232762172818184
160868,3.778374957619235e-05
44747,0.0010282108560204506
59084,0.0013939501950517297
204351,0.025492332875728607
99744,0.0005213362746872008
77872,1.689828968665097e-05
169248,0.00016282752039842308
96465,1.6636307918815874e-05
177919,3.453725003055297e-05
42447,1.6187581422855146e-05
109884,1.929840618686285e-05
51937,1.8704669855651446e-05
56395,0.9999097585678101
40072,1.820015131670516e-05
165305,0.00010310212383046746
75454,0.9227612018585205
7720,1.5936620911816135e-05
160851,0.999819815158844
40019,0.9999186992645264
148622,2.8857119104941376e-05
8577,0.0026991665363311768
146681,2.2738999177818187e-05
172670,0.9991457462310791
54916,3.282725083408877e-05
49996,1.8631748389452696e-05
39182,1.8271382941748016e-05
208543,1.6378393411287107e-05
139700,0.9993773102760315
207796,2.1444948288262822e-05
15942,0.9998118281364441
165750,0.4589245617389679
218654,0.8813087940216064
201907,0.00047285447362810373
94630,1.7434689652873203e-05
50558,2.030369250860531e-05
169091,0.019832711666822433
86420,0.00036686257226392627
98340,2.6172339858021587e-05
130330,0.00034938580938614905
81124,0.995718777179718
174362,2.1030173229519278e-05
9380,2.4586677682236768e-05
214332,1.575095666339621e-05
152959,1.9073577277595177e-05
86144,2.1528880097321235e-05
631,1.8851367713068612e-05
116839,1.6314539607265033e-05
8407,2.355261858610902e-05
103723,0.9997685551643372
28437,1.877787508419715e-05
93177,1.8925147742265835e-05
126816,2.014569145103451e-05
148881,0.9993423819541931
212861,2.127806692442391e-05
187882,2.721490091062151e-05
21522,0.00024346043937839568
29695,4.3829644710058346e-05
168499,1.8486754925106652e-05
217699,1.6701422282494605e-05
177533,0.9980770349502563
6898,1.6636307918815874e-05
152580,1.6964428141363896e-05
199830,0.9999402761459351
223746,0.02186455763876438
38124,0.00015177360910456628
154322,0.00048217613948509097
193426,0.001232760725542903
218968,2.607030728540849e-05
69968,2.0543020582408644e-05
88177,0.002212696708738804
33748,1.8342892872169614e-05
75796,0.9999219179153442
162449,0.00020906499412376434
201852,1.8999216990778223e-05
177282,0.00011820537474704906
192972,0.9997063279151917
182121,0.00010720881255110726
30558,1.757143036229536e-05
28544,0.007770581636577845
107505,1.7640200894675218e-05
220372,1.7848135030362755e-05
125537,5.9907062677666545e-05
110006,2.2039412215235643e-05
157491,0.9119276404380798
191582,9.098841110244393e-05
138471,0.00021654403826687485
99984,0.0006082616746425629
78703,6.108855450293049e-05
54537,1.625093682378065e-05
155762,1.9449762476142496e-05
47555,4.889526098850183e-05
122992,0.00011323438229737803
89357,1.7917989680427127e-05
184407,2.0224537365720607e-05
51356,4.022049324703403e-05
26562,9.876620606519282e-05
146912,4.182262273388915e-05
179579,2.0543020582408644e-05
241593,1.8342892872169614e-05
192674,0.9998452663421631
85637,0.00035419364576227963
107880,0.9507321119308472
88601,2.7428344765212387e-05
218108,1.8999216990778223e-05
137130,0.0035380860790610313
215353,0.002140589291229844
86802,0.0025509123224765062
45587,0.0009199836058542132
135276,1.703082125459332e-05
148660,0.00011820537474704906
187409,1.6636307918815874e-05
176739,1.9988918211311102e-05
71741,0.0967484563589096
35477,1.877787508419715e-05
134149,1.5088500731508248e-05
108030,2.0785171727766283e-05
193456,2.0948185920133255e-05
145851,1.8999216990778223e-05
150277,1.757143036229536e-05
234868,1.9073577277595177e-05
239291,4.365877975942567e-05
171139,0.9997918009757996
85063,0.9997393488883972
9273,2.852093348337803e-05
134694,0.0009907908970490098
120218,2.852093348337803e-05
3630,0.007755536586046219
130946,2.2212265321286395e-05
19890,1.922317096614279e-05
191132,0.001377732609398663
200783,1.8559108866611496e-05
43489,2.3007036361377686e-05
225919,0.9985814094543457
119528,1.8129196178051643e-05
